ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
19628,100000.0,FEMALE,university,MARRIED,44,0,-1,-1,1603.0,1440.0,1440.0,1440.0,1440.0,1440.0
15887,130000.0,FEMALE,university,SINGLE,29,-1,-1,-1,867.0,1110.0,1170.0,1200.0,1170.0,0.0
26925,240000.0,MALE,graduate school,MARRIED,33,0,0,0,167835.0,170978.0,172217.0,7200.0,8400.0,7000.0
24287,200000.0,MALE,graduate school,SINGLE,30,2,4,4,173639.0,176605.0,179754.0,7310.0,7459.0,7468.0
5687,190000.0,MALE,graduate school,MARRIED,31,0,0,0,158416.0,124910.0,95406.0,6004.0,5148.0,5313.0
27085,140000.0,MALE,high school,MARRIED,39,1,2,2,89592.0,92225.0,93890.0,5000.0,4000.0,0.0
6743,210000.0,FEMALE,Unknown,SINGLE,29,0,0,0,67931.0,65289.0,64778.0,12411.0,13000.0,12340.0
17419,40000.0,FEMALE,university,MARRIED,38,-1,0,0,19537.0,20416.0,21151.0,1500.0,1356.0,1380.0
6526,330000.0,FEMALE,university,MARRIED,30,0,0,0,155285.0,156122.0,11733.0,10000.0,10000.0,2000.0
397,100000.0,MALE,graduate school,SINGLE,38,0,0,0,40810.0,42653.0,42351.0,2502.0,1200.0,860.0
12892,210000.0,FEMALE,high school,SINGLE,35,-2,-2,-2,1983.0,-17.0,9000.0,0.0,9017.0,7905.0
23276,500000.0,FEMALE,graduate school,SINGLE,44,0,0,0,120452.0,190135.0,212134.0,100000.0,50000.0,10012.0
13138,310000.0,FEMALE,university,SINGLE,27,0,0,0,44834.0,35597.0,34161.0,2015.0,2000.0,5034.0
24787,230000.0,MALE,graduate school,MARRIED,38,-1,-1,-1,1088.0,2444.0,2905.0,2451.0,2911.0,4882.0
13965,100000.0,MALE,graduate school,SINGLE,39,-1,-1,-1,1442.0,1261.0,1411.0,1261.0,1411.0,1411.0
25535,120000.0,FEMALE,university,MARRIED,44,-1,-1,-1,390.0,0.0,780.0,0.0,780.0,337.0
17812,20000.0,MALE,university,SINGLE,22,0,0,0,8785.0,8134.0,9992.0,1142.0,2000.0,1000.0
5617,20000.0,FEMALE,university,MARRIED,35,0,0,0,18126.0,19174.0,20095.0,1347.0,1268.0,1000.0
15827,50000.0,FEMALE,university,SINGLE,27,2,2,2,48407.0,47760.0,45064.0,2100.0,0.0,3400.0
1941,180000.0,FEMALE,graduate school,SINGLE,26,-1,-1,-1,2049.0,0.0,351.0,0.0,351.0,631.0
6121,70000.0,FEMALE,university,MARRIED,27,2,0,0,76062.0,73367.0,70935.0,3000.0,3500.0,5450.0
26209,310000.0,FEMALE,graduate school,MARRIED,43,0,0,0,66140.0,66637.0,68131.0,6000.0,10000.0,3018.0
10683,480000.0,FEMALE,graduate school,SINGLE,33,0,0,0,118986.0,62137.0,79556.0,30000.0,30276.0,30000.0
10410,140000.0,MALE,university,SINGLE,27,0,0,0,34229.0,35262.0,38079.0,1583.0,3400.0,0.0
29988,130000.0,MALE,graduate school,SINGLE,34,0,0,0,23292.0,14077.0,15546.0,3000.0,2000.0,93000.0
8792,50000.0,MALE,graduate school,MARRIED,38,0,0,0,47036.0,47876.0,28754.0,1704.0,1200.0,583.0
24161,220000.0,MALE,graduate school,SINGLE,28,0,0,0,150544.0,155328.0,156136.0,12000.0,6000.0,6000.0
5903,50000.0,MALE,graduate school,SINGLE,30,0,0,0,29994.0,30756.0,23618.0,2000.0,1300.0,3000.0
23363,220000.0,FEMALE,graduate school,SINGLE,28,-2,-2,-2,2956.0,2968.0,3054.0,2968.0,3054.0,4701.0
24147,430000.0,MALE,graduate school,SINGLE,29,0,0,0,402396.0,384100.0,375827.0,14000.0,13400.0,30696.0
19806,320000.0,FEMALE,graduate school,SINGLE,35,-2,-2,-2,0.0,0.0,2500.0,0.0,2500.0,0.0
5213,210000.0,MALE,graduate school,SINGLE,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
24721,300000.0,MALE,university,SINGLE,29,0,0,0,49917.0,49833.0,49831.0,5000.0,5000.0,5000.0
10866,20000.0,FEMALE,graduate school,SINGLE,25,0,0,0,17693.0,13037.0,600.0,1081.0,600.0,1040.0
29666,20000.0,MALE,university,MARRIED,36,2,2,2,25238.0,25274.0,25026.0,2000.0,1700.0,0.0
1014,80000.0,MALE,university,SINGLE,36,0,0,0,79148.0,52174.0,44275.0,2000.0,2000.0,1500.0
18350,50000.0,FEMALE,high school,SINGLE,23,-1,-1,-1,3237.0,5365.0,8263.0,5389.0,8276.0,14075.0
4093,50000.0,MALE,university,SINGLE,33,2,0,0,30773.0,33275.0,41329.0,4000.0,9000.0,0.0
27956,140000.0,FEMALE,university,MARRIED,27,2,-1,-1,776.0,752.0,776.0,752.0,800.0,1580.0
20746,30000.0,MALE,university,SINGLE,42,-1,-1,-1,2782.0,2975.0,2230.0,2975.0,2230.0,1390.0
2248,280000.0,MALE,university,MARRIED,36,1,2,2,168708.0,172528.0,174328.0,8000.0,6100.0,0.0
2567,280000.0,MALE,graduate school,SINGLE,31,1,-1,-1,0.0,3495.0,2783.0,3495.0,2783.0,0.0
16157,20000.0,FEMALE,university,MARRIED,25,-1,-1,-1,3454.0,6875.0,13936.0,6885.0,14523.0,2816.0
18301,30000.0,FEMALE,high school,MARRIED,47,0,0,0,15979.0,17705.0,19107.0,2000.0,2000.0,1500.0
3660,230000.0,FEMALE,university,MARRIED,28,0,0,0,53542.0,79186.0,49984.0,36000.0,1222.0,7510.0
26121,50000.0,FEMALE,university,MARRIED,30,0,0,0,42326.0,19067.0,7690.0,1500.0,1500.0,1000.0
1794,400000.0,FEMALE,graduate school,SINGLE,29,-1,0,0,5154.0,6016.0,7056.0,1060.0,1100.0,310.0
20594,140000.0,MALE,high school,SINGLE,29,0,0,0,7307.0,11718.0,5280.0,5000.0,3000.0,3000.0
2456,460000.0,MALE,graduate school,MARRIED,35,0,0,0,384919.0,393029.0,394483.0,15045.0,16017.0,13000.0
5262,50000.0,FEMALE,university,MARRIED,36,0,0,0,27433.0,12916.0,6509.0,1161.0,1000.0,5254.0
20479,30000.0,MALE,university,SINGLE,28,2,0,0,24104.0,25198.0,25988.0,1800.0,1500.0,1600.0
29656,480000.0,MALE,university,MARRIED,44,-2,-2,-2,29112.0,43015.0,17223.0,43111.0,17223.0,10135.0
740,80000.0,FEMALE,university,SINGLE,25,2,0,0,17330.0,19258.0,23416.0,3000.0,4790.0,0.0
19009,340000.0,FEMALE,Unknown,SINGLE,30,0,0,0,47001.0,47664.0,38192.0,2000.0,2000.0,2000.0
25155,70000.0,FEMALE,university,SINGLE,26,2,2,2,71862.0,73594.0,71851.0,3500.0,0.0,3100.0
14736,400000.0,FEMALE,university,SINGLE,44,-1,-1,-1,4988.0,2986.0,96868.0,3003.0,97353.0,33913.0
10335,70000.0,FEMALE,university,SINGLE,23,-2,-2,-1,0.0,3999.0,44446.0,3999.0,44446.0,41.0
7589,20000.0,MALE,graduate school,SINGLE,24,-1,-1,-1,4720.0,0.0,20200.0,0.0,20200.0,0.0
24293,280000.0,MALE,graduate school,SINGLE,30,-1,-1,-1,17913.0,380.0,5118.0,380.0,5118.0,380.0
2461,280000.0,FEMALE,graduate school,SINGLE,26,0,0,0,146130.0,120750.0,105492.0,5042.0,4000.0,4000.0
24381,170000.0,MALE,graduate school,MARRIED,34,0,0,0,53145.0,52131.0,45987.0,2005.0,2000.0,1514.0
26276,280000.0,FEMALE,graduate school,MARRIED,37,-1,-1,-1,733.0,168.0,786.0,168.0,786.0,1028.0
23959,50000.0,MALE,university,SINGLE,24,1,2,0,5784.0,3392.0,2182.0,0.0,1000.0,0.0
15836,60000.0,FEMALE,graduate school,SINGLE,27,1,-1,2,0.0,3187.0,2816.0,3366.0,0.0,1000.0
25959,160000.0,FEMALE,university,SINGLE,30,0,0,0,151620.0,150984.0,152705.0,7300.0,6004.0,5170.0
8961,50000.0,FEMALE,high school,3,45,0,0,0,25649.0,22379.0,16670.0,1347.0,1138.0,302.0
4269,360000.0,MALE,graduate school,SINGLE,29,0,0,0,205119.0,209680.0,213527.0,8270.0,8423.0,6753.0
9172,30000.0,FEMALE,university,SINGLE,22,1,2,0,29676.0,28532.0,29510.0,0.0,1493.0,803.0
16972,50000.0,MALE,high school,SINGLE,58,-1,0,0,14628.0,15638.0,16383.0,1558.0,1303.0,1757.0
437,60000.0,FEMALE,graduate school,SINGLE,27,-1,-1,-2,14072.0,0.0,0.0,0.0,0.0,300.0
20027,90000.0,FEMALE,graduate school,SINGLE,36,0,0,0,39317.0,28491.0,20367.0,1808.0,1657.0,1000.0
6919,260000.0,FEMALE,university,SINGLE,40,0,0,0,241565.0,244619.0,127074.0,13000.0,6500.0,0.0
26322,160000.0,FEMALE,university,MARRIED,44,-1,-1,-2,1224.0,0.0,0.0,0.0,0.0,0.0
18116,170000.0,MALE,graduate school,SINGLE,48,0,0,0,6203.0,9932.0,-157264.0,5079.0,0.0,332809.0
16483,50000.0,FEMALE,high school,SINGLE,56,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
22924,500000.0,FEMALE,graduate school,MARRIED,36,0,0,0,64266.0,47971.0,25581.0,26000.0,11725.0,15406.0
12430,150000.0,MALE,university,SINGLE,42,-2,-2,-2,6407.0,-6.0,-3.0,0.0,0.0,0.0
10280,360000.0,FEMALE,graduate school,MARRIED,33,0,0,0,364367.0,365353.0,346416.0,14050.0,11992.0,8581.0
3231,220000.0,FEMALE,university,MARRIED,48,0,0,0,28132.0,30362.0,31387.0,2700.0,1534.0,1700.0
10561,20000.0,MALE,university,SINGLE,30,0,0,0,19149.0,20221.0,19812.0,1392.0,1201.0,1000.0
3685,140000.0,FEMALE,university,MARRIED,26,0,0,0,129996.0,132004.0,127275.0,7000.0,5000.0,2000.0
8593,50000.0,FEMALE,university,SINGLE,49,2,0,0,50986.0,48599.0,17815.0,1325.0,1512.0,532.0
20636,20000.0,MALE,graduate school,SINGLE,30,-1,0,0,82812.0,85352.0,91161.0,2697.0,6000.0,3000.0
2832,110000.0,FEMALE,university,MARRIED,42,-1,-1,-1,776.0,776.0,776.0,776.0,776.0,776.0
22917,300000.0,FEMALE,graduate school,MARRIED,35,-1,-1,-2,5345.0,0.0,0.0,0.0,0.0,0.0
6696,300000.0,FEMALE,graduate school,SINGLE,43,1,-2,-2,1352.0,2380.0,0.0,2380.0,0.0,970.0
16803,50000.0,MALE,university,MARRIED,38,-1,-1,-1,1930.0,305.0,6270.0,305.0,6270.0,6396.0
23685,120000.0,FEMALE,university,MARRIED,50,0,0,0,118492.0,119637.0,102228.0,6141.0,4474.0,2647.0
7017,230000.0,MALE,university,SINGLE,31,0,0,0,14529.0,16597.0,18968.0,5500.0,3000.0,4000.0
21116,350000.0,MALE,university,SINGLE,47,0,0,0,190211.0,191582.0,163154.0,8239.0,8902.0,213103.0
16564,50000.0,MALE,university,MARRIED,27,0,0,0,46806.0,46176.0,47151.0,2000.0,5300.0,1500.0
24438,210000.0,MALE,university,SINGLE,35,0,0,0,131956.0,134755.0,139089.0,5000.0,6507.0,5200.0
26815,400000.0,MALE,graduate school,3,31,1,-1,-1,0.0,1731.0,499.0,1731.0,499.0,1487.0
15967,80000.0,FEMALE,high school,MARRIED,38,0,0,0,82391.0,80977.0,88815.0,2925.0,12265.0,9.0
887,310000.0,MALE,graduate school,SINGLE,30,-2,-2,-2,1544.0,1648.0,1284.0,1300.0,1000.0,1000.0
22590,350000.0,FEMALE,high school,MARRIED,33,-1,0,-1,61937.0,65343.0,1355.0,5343.0,1359.0,14615.0
8245,260000.0,MALE,university,SINGLE,27,0,0,0,150943.0,149285.0,151779.0,5501.0,5061.0,5000.0
28038,500000.0,FEMALE,graduate school,SINGLE,29,0,0,0,28555.0,33055.0,42392.0,5000.0,10000.0,5132.0
20415,80000.0,MALE,university,SINGLE,27,0,0,0,60829.0,57556.0,59083.0,2061.0,2455.0,2667.0
1895,100000.0,MALE,university,SINGLE,30,1,3,7,72652.0,90461.0,89011.0,20000.0,0.0,10000.0
22286,30000.0,FEMALE,high school,MARRIED,29,1,2,2,27705.0,28452.0,29693.0,1500.0,2000.0,1500.0
2368,120000.0,FEMALE,graduate school,SINGLE,25,-1,-1,-1,9642.0,12557.0,3938.0,12557.0,3938.0,1110.0
26771,200000.0,MALE,graduate school,SINGLE,29,-1,-1,-1,3773.0,3990.0,9048.0,4029.0,9048.0,4700.0
4181,80000.0,FEMALE,high school,MARRIED,50,0,0,0,6627.0,9503.0,11966.0,3000.0,3000.0,3000.0
8713,240000.0,FEMALE,high school,SINGLE,31,-1,-1,-2,298.0,0.0,0.0,0.0,0.0,0.0
17850,180000.0,MALE,graduate school,SINGLE,27,-1,0,0,3210.0,13852.0,6482.0,12000.0,5004.0,1000.0
9238,80000.0,MALE,university,SINGLE,33,0,0,0,69963.0,64081.0,62582.0,5000.0,2012.0,2000.0
6096,460000.0,MALE,university,MARRIED,31,0,0,0,120430.0,123150.0,0.0,6000.0,0.0,6261.0
28232,30000.0,FEMALE,high school,SINGLE,42,1,2,2,30445.0,27794.0,30603.0,0.0,3569.0,0.0
15522,360000.0,MALE,university,MARRIED,35,-2,-2,-1,0.0,0.0,1300.0,0.0,1300.0,0.0
25276,30000.0,FEMALE,university,SINGLE,23,0,0,0,28767.0,27567.0,28638.0,1749.0,1820.0,1000.0
7399,80000.0,FEMALE,graduate school,SINGLE,32,-1,-1,-1,1147.0,1147.0,1147.0,1147.0,1147.0,1147.0
19844,120000.0,FEMALE,graduate school,SINGLE,35,2,2,2,110581.0,104687.0,112279.0,0.0,10800.0,0.0
21256,30000.0,MALE,high school,SINGLE,51,0,0,0,24070.0,25358.0,26447.0,2000.0,1800.0,1300.0
1168,50000.0,FEMALE,high school,MARRIED,59,0,0,0,47822.0,36488.0,36811.0,2009.0,2000.0,556.0
18794,120000.0,FEMALE,university,SINGLE,29,1,2,0,103944.0,97248.0,99283.0,0.0,4500.0,5200.0
29928,220000.0,MALE,graduate school,SINGLE,38,0,0,0,159322.0,164176.0,167028.0,7500.0,7000.0,6500.0
11847,120000.0,FEMALE,university,MARRIED,42,0,0,0,94218.0,95129.0,172957.0,3415.0,3002.0,3177.0
19637,120000.0,FEMALE,graduate school,SINGLE,29,-1,2,-1,8318.0,2730.0,3647.0,0.0,3647.0,10752.0
6677,210000.0,MALE,graduate school,SINGLE,30,0,0,2,99342.0,99506.0,100117.0,4900.0,4100.0,3600.0
11491,500000.0,FEMALE,university,MARRIED,37,0,0,0,71455.0,79079.0,73583.0,10004.0,10104.0,10000.0
26498,90000.0,FEMALE,high school,MARRIED,52,0,0,0,42567.0,43578.0,44881.0,2022.0,2325.0,1510.0
25025,190000.0,MALE,graduate school,MARRIED,50,2,2,2,36137.0,37143.0,38051.0,1900.0,1800.0,1700.0
28160,350000.0,FEMALE,Unknown,MARRIED,45,0,0,0,355310.0,337523.0,342288.0,13671.0,12678.0,13601.0
599,80000.0,FEMALE,university,SINGLE,24,2,0,0,79243.0,75254.0,58683.0,3249.0,3000.0,5000.0
5731,50000.0,FEMALE,university,3,37,-1,-1,-1,1149.0,1420.0,1253.0,1424.0,1256.0,190.0
14607,160000.0,FEMALE,university,MARRIED,35,0,0,0,96515.0,139439.0,141416.0,50439.0,6000.0,5000.0
7117,120000.0,MALE,graduate school,SINGLE,29,-2,-2,-2,119324.0,119255.0,120584.0,5025.0,4023.0,3300.0
12547,90000.0,MALE,university,SINGLE,27,0,0,2,20249.0,44731.0,43712.0,25000.0,0.0,10000.0
22902,30000.0,FEMALE,university,MARRIED,43,0,0,0,13135.0,14150.0,17210.0,1240.0,3300.0,0.0
20176,200000.0,FEMALE,university,MARRIED,34,-1,0,0,7271.0,9133.0,10972.0,2000.0,2000.0,2003.0
21677,50000.0,FEMALE,graduate school,SINGLE,23,0,0,0,48771.0,50062.0,51016.0,2106.0,4206.0,391.0
14522,160000.0,MALE,graduate school,SINGLE,33,1,-1,2,-77.0,1598.0,1097.0,2000.0,0.0,0.0
19797,300000.0,FEMALE,university,MARRIED,40,-2,-2,-2,0.0,0.0,2454.0,0.0,2454.0,218000.0
5477,16000.0,FEMALE,university,MARRIED,48,2,2,0,4577.0,4358.0,5366.0,0.0,1089.0,196.0
11643,130000.0,FEMALE,high school,MARRIED,39,-1,-1,2,1755.0,1890.0,735.0,1890.0,0.0,1575.0
19791,520000.0,FEMALE,graduate school,SINGLE,35,0,0,0,57536.0,60912.0,56728.0,5000.0,7000.0,5000.0
13990,170000.0,FEMALE,graduate school,SINGLE,29,0,0,0,115194.0,111991.0,22499.0,10000.0,10000.0,25015.0
4878,50000.0,MALE,graduate school,SINGLE,49,0,0,0,25277.0,27209.0,23740.0,3000.0,3014.0,684.0
7576,180000.0,FEMALE,university,SINGLE,39,0,0,0,166915.0,117351.0,115402.0,6000.0,7030.0,8000.0
26872,290000.0,MALE,graduate school,MARRIED,45,-2,-2,-2,2316.0,2131.0,2476.0,2143.0,2485.0,9793.0
6841,220000.0,MALE,high school,MARRIED,52,1,-2,-2,-4300.0,-4300.0,-4620.0,0.0,0.0,0.0
13352,230000.0,FEMALE,graduate school,SINGLE,27,0,0,0,10941.0,12058.0,13348.0,1300.0,1500.0,1500.0
9789,290000.0,MALE,university,MARRIED,36,2,-1,-1,322.0,326.0,652.0,330.0,652.0,0.0
22582,240000.0,FEMALE,graduate school,SINGLE,37,-2,-2,-2,660.0,31187.0,1280.0,31187.0,1280.0,7643.0
13268,120000.0,MALE,graduate school,MARRIED,37,0,0,0,19020.0,17570.0,16907.0,1363.0,1564.0,528.0
17563,120000.0,FEMALE,graduate school,SINGLE,35,1,-2,-1,0.0,0.0,234.0,0.0,234.0,4394.0
14089,130000.0,FEMALE,graduate school,SINGLE,32,0,0,0,132105.0,130973.0,97006.0,8000.0,4559.0,5000.0
22254,200000.0,FEMALE,graduate school,SINGLE,27,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
7816,250000.0,MALE,graduate school,SINGLE,29,-1,-1,-1,12044.0,3260.0,4037.0,3276.0,4057.0,1196.0
18791,30000.0,FEMALE,university,MARRIED,28,0,0,0,25344.0,26614.0,27878.0,2000.0,2000.0,2000.0
13323,360000.0,FEMALE,university,MARRIED,59,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
21927,210000.0,FEMALE,graduate school,SINGLE,29,-2,-2,-2,10692.0,-3.0,-3.0,0.0,0.0,0.0
12079,30000.0,FEMALE,high school,0,46,1,2,2,20143.0,19532.0,22194.0,0.0,3000.0,0.0
8393,500000.0,MALE,university,SINGLE,32,-1,-1,0,264.0,286.0,550.0,286.0,528.0,0.0
19907,100000.0,FEMALE,university,MARRIED,42,2,2,0,91534.0,88637.0,90169.0,0.0,4458.0,2973.0
6431,50000.0,MALE,university,SINGLE,35,-1,-1,-1,780.0,0.0,390.0,0.0,390.0,390.0
12253,120000.0,FEMALE,graduate school,SINGLE,26,-1,-1,2,942.0,780.0,390.0,780.0,0.0,390.0
20569,20000.0,MALE,university,SINGLE,28,2,2,0,17429.0,16849.0,17187.0,0.0,1202.0,1000.0
24687,730000.0,MALE,university,MARRIED,37,0,0,0,70309.0,61991.0,49082.0,20000.0,14023.0,9035.0
5257,260000.0,FEMALE,high school,3,55,0,0,0,185441.0,190942.0,194161.0,10000.0,8000.0,7150.0
12689,20000.0,FEMALE,high school,SINGLE,29,-1,2,2,957.0,738.0,356.0,356.0,0.0,356.0
15472,80000.0,MALE,high school,MARRIED,33,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,1936.0
28105,50000.0,FEMALE,university,SINGLE,35,1,2,0,31507.0,30705.0,33467.0,0.0,3467.0,1229.0
14695,200000.0,FEMALE,university,SINGLE,30,-1,0,0,11916.0,23694.0,26397.0,12366.0,11000.0,12674.0
12955,150000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,560.0,290.0,549.0,390.0,649.0,145.0
3518,450000.0,FEMALE,graduate school,SINGLE,36,1,-2,-1,-44.0,10223.0,200.0,10267.0,200.0,0.0
22453,50000.0,FEMALE,university,3,44,0,0,0,42941.0,44002.0,43378.0,1800.0,2122.0,1600.0
5491,290000.0,MALE,graduate school,SINGLE,41,0,0,0,255049.0,247090.0,242309.0,9006.0,8507.0,10902.0
4972,260000.0,MALE,university,MARRIED,63,-1,-1,-1,3382.0,2403.0,1161.0,2519.0,1201.0,1.0
8013,160000.0,MALE,graduate school,MARRIED,55,0,0,0,152162.0,154715.0,155026.0,6500.0,4270.0,2518.0
18405,360000.0,FEMALE,university,SINGLE,23,0,0,-2,37927.0,2047.0,3794.0,2057.0,4294.0,8535.0
22406,230000.0,FEMALE,university,SINGLE,27,0,0,0,175050.0,164054.0,127369.0,10000.0,10000.0,4000.0
20504,240000.0,MALE,university,SINGLE,29,0,0,0,243774.0,242529.0,242079.0,8891.0,12350.0,15969.0
23447,80000.0,FEMALE,university,MARRIED,39,0,0,0,77020.0,76246.0,49428.0,3179.0,1699.0,1712.0
28883,50000.0,FEMALE,Unknown,MARRIED,41,0,0,0,46148.0,47711.0,47645.0,4000.0,5000.0,3000.0
2016,390000.0,FEMALE,high school,MARRIED,38,-2,-2,-2,241.0,0.0,0.0,0.0,0.0,0.0
24561,370000.0,MALE,graduate school,MARRIED,41,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
19176,30000.0,FEMALE,high school,MARRIED,48,1,-1,-1,-100.0,100.0,0.0,200.0,0.0,0.0
14434,50000.0,FEMALE,graduate school,SINGLE,26,0,0,0,45431.0,45187.0,34250.0,1811.0,1400.0,606.0
22342,130000.0,FEMALE,university,MARRIED,25,0,-1,-1,61223.0,4003.0,3223.0,4003.0,3223.0,43264.0
13820,20000.0,MALE,high school,SINGLE,23,0,0,0,2331.0,3544.0,3064.0,2700.0,2300.0,2100.0
28512,190000.0,FEMALE,graduate school,MARRIED,47,0,0,0,192493.0,193297.0,193400.0,7200.0,7222.0,7300.0
23944,20000.0,MALE,university,SINGLE,24,0,0,2,14068.0,16706.0,18342.0,3200.0,2200.0,0.0
12193,80000.0,FEMALE,university,MARRIED,37,1,2,0,55595.0,54142.0,55247.0,0.0,2600.0,2006.0
16726,150000.0,MALE,graduate school,SINGLE,33,0,0,0,94020.0,78038.0,63176.0,3040.0,5000.0,10116.0
12939,200000.0,FEMALE,university,SINGLE,29,0,0,0,180016.0,166678.0,128324.0,6073.0,6100.0,5000.0
5682,30000.0,FEMALE,university,MARRIED,23,2,2,2,11851.0,14416.0,13887.0,2762.0,0.0,910.0
18011,30000.0,MALE,high school,MARRIED,46,1,2,0,19523.0,18917.0,20004.0,0.0,1700.0,1700.0
1727,50000.0,FEMALE,high school,MARRIED,54,1,2,0,64069.0,59153.0,56275.0,0.0,2031.0,1918.0
17033,50000.0,FEMALE,graduate school,SINGLE,23,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
26314,260000.0,FEMALE,high school,MARRIED,34,2,2,0,118706.0,115308.0,123069.0,0.0,9670.0,9561.0
21508,20000.0,FEMALE,university,SINGLE,22,3,4,3,22353.0,21720.0,21098.0,0.0,0.0,0.0
16796,500000.0,MALE,university,SINGLE,30,0,0,0,135634.0,135796.0,133712.0,5034.0,6000.0,5355.0
1704,320000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,179226.0,-200.0,200.0,0.0,400.0,0.0
16632,30000.0,MALE,high school,SINGLE,35,1,2,2,29147.0,30268.0,29505.0,1900.0,0.0,1300.0
4404,50000.0,MALE,university,SINGLE,26,0,0,0,51212.0,50165.0,19814.0,2000.0,1296.0,692.0
14363,200000.0,MALE,university,SINGLE,33,0,0,0,6195.0,2645.0,3416.0,1300.0,1000.0,500.0
14421,20000.0,MALE,university,SINGLE,26,-1,-1,-1,1439.0,1261.0,390.0,1261.0,390.0,540.0
23346,500000.0,FEMALE,graduate school,MARRIED,33,-2,-2,-2,10486.0,32539.0,10644.0,32648.0,11000.0,7823.0
3994,110000.0,FEMALE,university,SINGLE,23,0,0,0,1877.0,2507.0,1320.0,1000.0,1000.0,100.0
24348,240000.0,MALE,university,SINGLE,39,0,0,0,177795.0,167091.0,161691.0,8576.0,8200.0,9009.0
5899,500000.0,FEMALE,graduate school,SINGLE,30,-2,-2,-1,1078.0,5543.0,500.0,5562.0,810.0,617.0
29248,70000.0,MALE,high school,SINGLE,25,1,2,0,69447.0,67209.0,56580.0,0.0,4000.0,1500.0
25865,20000.0,FEMALE,university,SINGLE,39,0,0,0,20885.0,20373.0,19391.0,2157.0,1660.0,1300.0
7869,120000.0,FEMALE,university,SINGLE,28,-1,2,2,200.0,200.0,0.0,0.0,0.0,0.0
17063,30000.0,FEMALE,graduate school,SINGLE,24,0,0,0,28049.0,27383.0,25728.0,2000.0,1500.0,2000.0
9171,70000.0,FEMALE,university,SINGLE,30,2,0,0,29773.0,30542.0,33033.0,1550.0,3000.0,0.0
17319,120000.0,FEMALE,university,SINGLE,25,2,3,3,94635.0,97592.0,100536.0,5400.0,5400.0,5500.0
28920,180000.0,FEMALE,graduate school,MARRIED,40,0,-1,0,34483.0,21142.0,11279.0,22864.0,1133.0,1000.0
25642,360000.0,FEMALE,graduate school,SINGLE,36,-1,-1,-1,4279.0,9398.0,26510.0,9398.0,26510.0,51109.0
8001,30000.0,MALE,university,MARRIED,62,0,0,0,11188.0,2990.0,0.0,1000.0,0.0,0.0
8457,300000.0,FEMALE,graduate school,SINGLE,35,0,0,0,47295.0,87717.0,78638.0,55047.0,27354.0,2124.0
11351,20000.0,MALE,university,SINGLE,29,0,0,0,18920.0,20302.0,19477.0,1700.0,1300.0,1000.0
27942,200000.0,FEMALE,university,SINGLE,27,0,0,-1,37076.0,18382.0,18834.0,5000.0,18834.0,60000.0
29728,200000.0,MALE,graduate school,SINGLE,34,-2,-2,-2,485.0,1313.0,1144.0,1316.0,1147.0,935.0
21781,50000.0,FEMALE,university,SINGLE,25,0,0,0,18734.0,19340.0,10000.0,1340.0,1000.0,0.0
1951,90000.0,FEMALE,graduate school,SINGLE,28,0,0,0,88345.0,90260.0,87535.0,3360.0,1947.0,2000.0
13379,360000.0,FEMALE,university,MARRIED,27,-1,-1,-1,896.0,778.0,-192.0,782.0,0.0,38661.0
17369,140000.0,FEMALE,university,SINGLE,27,0,0,0,119692.0,91710.0,91744.0,5000.0,8000.0,0.0
1362,140000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,14943.0,2888.0,0.0,2888.0,0.0,0.0
15848,200000.0,FEMALE,university,MARRIED,28,0,0,0,197142.0,198367.0,96731.0,9197.0,3700.0,6478.0
12417,60000.0,MALE,university,SINGLE,27,1,2,2,10401.0,11770.0,10957.0,2000.0,0.0,1000.0
8445,320000.0,FEMALE,graduate school,SINGLE,30,-2,-2,-2,0.0,200.0,3663.0,200.0,3696.0,997.0
28134,50000.0,FEMALE,university,MARRIED,39,0,0,0,37503.0,33505.0,25626.0,1399.0,1480.0,1298.0
15448,20000.0,MALE,university,SINGLE,26,0,0,2,15481.0,18004.0,19121.0,3100.0,1700.0,0.0
28625,340000.0,FEMALE,university,SINGLE,31,5,4,4,589654.0,581775.0,572677.0,3000.0,0.0,0.0
12604,100000.0,MALE,graduate school,MARRIED,46,2,0,0,98482.0,89958.0,78533.0,3517.0,2700.0,19782.0
10795,20000.0,FEMALE,university,SINGLE,35,0,0,2,16528.0,19347.0,18600.0,3400.0,0.0,1000.0
22750,210000.0,FEMALE,high school,MARRIED,41,-2,-2,-2,16486.0,15725.0,18210.0,15728.0,18213.0,10784.0
